ts_left,t_germany
1963-04-14 00:00:00+01:00,7.306438964421256
1963-04-15 00:00:00+01:00,9.545244516909174
1963-04-16 00:00:00+01:00,10.366086217809315
1963-04-17 00:00:00+01:00,13.057935784131493
1963-04-18 00:00:00+01:00,11.11988984210277
1963-04-19 00:00:00+01:00,10.843171411167576
1963-04-20 00:00:00+01:00,10.982774588988107
1963-04-21 00:00:00+01:00,11.332694135096823
1963-04-22 00:00:00+01:00,10.359699184168775
1963-04-23 00:00:00+01:00,10.227044458193665
1963-04-24 00:00:00+01:00,8.915154236620058
1963-04-25 00:00:00+01:00,6.951987871200999
1963-04-26 00:00:00+01:00,7.622536027235463
1963-04-27 00:00:00+01:00,10.003606778919208
1963-04-28 00:00:00+01:00,9.80577611574198
1963-04-29 00:00:00+01:00,11.311300757188873
1963-04-30 00:00:00+01:00,9.552516424036323
1963-05-01 00:00:00+01:00,10.211459744080516
1963-05-02 00:00:00+01:00,7.620008661276032
1963-05-03 00:00:00+01:00,7.7522355286996385
1963-05-04 00:00:00+01:00,6.218045504669149
1963-05-05 00:00:00+01:00,9.721198120663999
1963-05-06 00:00:00+01:00,9.823103426782728
1963-05-07 00:00:00+01:00,12.433710151031526
1963-05-08 00:00:00+01:00,15.801953759809347
1963-05-09 00:00:00+01:00,13.74381342991618
1963-05-10 00:00:00+01:00,10.785782345344327
1963-05-11 00:00:00+01:00,11.663106973551155
1963-05-12 00:00:00+01:00,11.195886790117791
1963-05-13 00:00:00+01:00,13.965296211053326
1963-05-14 00:00:00+01:00,10.658905614158082
1963-05-15 00:00:00+01:00,10.627209855098082
1963-05-16 00:00:00+01:00,11.141109128189623
1963-05-17 00:00:00+01:00,11.33021538768789
1963-05-18 00:00:00+01:00,10.773324819231423
1963-05-19 00:00:00+01:00,8.82005873928202
1963-05-20 00:00:00+01:00,9.00562344815076
1963-05-21 00:00:00+01:00,13.434564249498507
1963-05-22 00:00:00+01:00,14.746597113470193
1963-05-23 00:00:00+01:00,16.52958634925078
1963-05-24 00:00:00+01:00,13.00591057786443
1963-05-25 00:00:00+01:00,12.52771389903766
1963-05-26 00:00:00+01:00,14.291211337830232
1963-05-27 00:00:00+01:00,16.002630568134702
1963-05-28 00:00:00+01:00,16.641415504038072
1963-05-29 00:00:00+01:00,17.57937540674816
1963-05-30 00:00:00+01:00,18.14993277100223
1963-05-31 00:00:00+01:00,18.12106400554658
1963-06-01 00:00:00+01:00,15.227067312081173
1963-06-02 00:00:00+01:00,13.324899339230784
1963-06-03 00:00:00+01:00,15.393481901856111
1963-06-04 00:00:00+01:00,17.71030361637497
1963-06-05 00:00:00+01:00,17.994644261727803
1963-06-06 00:00:00+01:00,19.383706434540343
1963-06-07 00:00:00+01:00,18.71137509440135
1963-06-08 00:00:00+01:00,18.705307688068746
1963-06-09 00:00:00+01:00,18.254999327709513
1963-06-10 00:00:00+01:00,17.531475503897855
1963-06-11 00:00:00+01:00,17.202318741797754
1963-06-12 00:00:00+01:00,16.418740551810114
1963-06-13 00:00:00+01:00,17.443929526380877
1963-06-14 00:00:00+01:00,15.143006797831669
1963-06-15 00:00:00+01:00,13.679297862846921
1963-06-16 00:00:00+01:00,14.545083561389898
1963-06-17 00:00:00+01:00,15.761432906519783
1963-06-18 00:00:00+01:00,16.921434816959643
1963-06-19 00:00:00+01:00,11.582229301843388
1963-06-20 00:00:00+01:00,13.493655868376841
1963-06-21 00:00:00+01:00,16.37884946433396
1963-06-22 00:00:00+01:00,15.349022105934678
1963-06-23 00:00:00+01:00,14.359409175901657
1963-06-24 00:00:00+01:00,15.108965762660052
1963-06-25 00:00:00+01:00,17.085262348501498
1963-06-26 00:00:00+01:00,14.881240856925533
1963-06-27 00:00:00+01:00,18.02689644556644
1963-06-28 00:00:00+01:00,17.13593913860681
1963-06-29 00:00:00+01:00,17.132506804160105
1963-06-30 00:00:00+01:00,18.709814808434732
1963-07-01 00:00:00+01:00,17.847669827017175
1963-07-02 00:00:00+01:00,18.30712526250903
1963-07-03 00:00:00+01:00,19.955148974972275
1963-07-04 00:00:00+01:00,19.312413177707274
1963-07-05 00:00:00+01:00,18.297687533621367
1963-07-06 00:00:00+01:00,18.64251301627548
1963-07-07 00:00:00+01:00,17.574087194298503
1963-07-08 00:00:00+01:00,14.190853334864894
1963-07-09 00:00:00+01:00,15.449316334425285
1963-07-10 00:00:00+01:00,15.967002983333144
1963-07-11 00:00:00+01:00,15.04101594786505
1963-07-12 00:00:00+01:00,15.912994797401646
1963-07-13 00:00:00+01:00,17.494957799090646
1963-07-14 00:00:00+01:00,16.222819764220066
1963-07-15 00:00:00+01:00,20.240285926357906
1963-07-16 00:00:00+01:00,20.54301440551893
1963-07-17 00:00:00+01:00,18.79846442594152
1963-07-18 00:00:00+01:00,18.979459608673892
1963-07-19 00:00:00+01:00,19.08556347994479
1963-07-20 00:00:00+01:00,18.813272769919582
1963-07-21 00:00:00+01:00,18.735513945097775
1963-07-22 00:00:00+01:00,21.686621613898804
1963-07-23 00:00:00+01:00,23.453789026745174
1963-07-24 00:00:00+01:00,24.710619696786477
1963-07-25 00:00:00+01:00,20.270503983177345
1963-07-26 00:00:00+01:00,14.510647327020886
1963-07-27 00:00:00+01:00,14.987347767704904
1963-07-28 00:00:00+01:00,16.132254389727294
1963-07-29 00:00:00+01:00,18.00449446960843
1963-07-30 00:00:00+01:00,17.640489134408693
1963-07-31 00:00:00+01:00,17.09601738955237
1963-08-01 00:00:00+01:00,19.646977889006774
1963-08-02 00:00:00+01:00,24.018403531594963
1963-08-03 00:00:00+01:00,25.548645622357558
1963-08-04 00:00:00+01:00,20.569528406186574
1963-08-05 00:00:00+01:00,20.16791872148509
1963-08-06 00:00:00+01:00,23.00403639703814
1963-08-07 00:00:00+01:00,19.108782301654625
1963-08-08 00:00:00+01:00,16.088496311198828
1963-08-09 00:00:00+01:00,14.330532113112184
1963-08-10 00:00:00+01:00,15.415638555157248
1963-08-11 00:00:00+01:00,16.7025567423052
1963-08-12 00:00:00+01:00,16.080604033953293
1963-08-13 00:00:00+01:00,14.858278762678829
1963-08-14 00:00:00+01:00,17.014706853319353
1963-08-15 00:00:00+01:00,15.207173183054431
1963-08-16 00:00:00+01:00,15.49909066988561
1963-08-17 00:00:00+01:00,16.389715242034598
1963-08-18 00:00:00+01:00,12.474130973066476
1963-08-19 00:00:00+01:00,12.893923863244414
1963-08-20 00:00:00+01:00,14.091926759924421
1963-08-21 00:00:00+01:00,12.81962564859164
1963-08-22 00:00:00+01:00,13.02998171303945
1963-08-23 00:00:00+01:00,15.284338135983623
1963-08-24 00:00:00+01:00,15.335614586205054
1963-08-25 00:00:00+01:00,15.646763539297956
1963-08-26 00:00:00+01:00,18.249571724620658
1963-08-27 00:00:00+01:00,14.24096091644127
1963-08-28 00:00:00+01:00,13.015117224993208
1963-08-29 00:00:00+01:00,12.25612828301862
1963-08-30 00:00:00+01:00,13.069380677342087
1963-08-31 00:00:00+01:00,15.149446735252667
1963-09-01 00:00:00+01:00,16.721745728309113
1963-09-02 00:00:00+01:00,15.593508294048792
1963-09-03 00:00:00+01:00,15.21229990321595
1963-09-04 00:00:00+01:00,14.420697803765579
1963-09-05 00:00:00+01:00,13.403739038598221
1963-09-06 00:00:00+01:00,12.616487216313509
1963-09-07 00:00:00+01:00,11.662796787580474
1963-09-08 00:00:00+01:00,12.841978013903757
1963-09-09 00:00:00+01:00,13.28840118556712
1963-09-10 00:00:00+01:00,13.093964496141142
1963-09-11 00:00:00+01:00,14.613390345873093
1963-09-12 00:00:00+01:00,15.029453552948352
1963-09-13 00:00:00+01:00,14.795716048059813
1963-09-14 00:00:00+01:00,15.834144116157907
1963-09-15 00:00:00+01:00,14.7968292402489
1963-09-16 00:00:00+01:00,16.822199263691168
1963-09-17 00:00:00+01:00,18.553257100874717
1963-09-18 00:00:00+01:00,17.767965929490096
1963-09-19 00:00:00+01:00,15.940757276685037
1963-09-20 00:00:00+01:00,14.996524825270741
1963-09-21 00:00:00+01:00,15.371288333691195
1963-09-22 00:00:00+01:00,15.91505664520275
1963-09-23 00:00:00+01:00,16.195869567619855
1963-09-24 00:00:00+01:00,17.277511682413195
1963-09-25 00:00:00+01:00,10.421345752309067
1963-09-26 00:00:00+01:00,11.163047457359335
1963-09-27 00:00:00+01:00,10.373719986546169
1963-09-28 00:00:00+01:00,7.522580284058963
1963-09-29 00:00:00+01:00,9.878370303407046
1963-09-30 00:00:00+01:00,10.866960088416635
1963-10-01 00:00:00+01:00,10.149128815334384
1963-10-02 00:00:00+01:00,9.637860990618934
1963-10-03 00:00:00+01:00,9.57119007437696
1963-10-04 00:00:00+01:00,9.96481264820672
1963-10-05 00:00:00+01:00,7.410803395389411
1963-10-06 00:00:00+01:00,8.246805798132304
1963-10-07 00:00:00+01:00,8.143626415149084
1963-10-08 00:00:00+01:00,8.806922990516576
1963-10-09 00:00:00+01:00,8.9855850983117
1963-10-10 00:00:00+01:00,9.47089625673426
1963-10-11 00:00:00+01:00,11.60281789414551
1963-10-12 00:00:00+01:00,11.563844066694262
1963-10-13 00:00:00+01:00,11.367166506540322
1963-10-14 00:00:00+01:00,8.06832420623122
1963-10-15 00:00:00+01:00,6.385424060147707
1963-10-16 00:00:00+01:00,7.858531246481615
1963-10-17 00:00:00+01:00,9.9217726498527
1963-10-18 00:00:00+01:00,10.337921882244606
1963-10-19 00:00:00+01:00,10.601258199879386
1963-10-20 00:00:00+01:00,12.483412976275627
1963-10-21 00:00:00+01:00,11.980254818662983
1963-10-22 00:00:00+01:00,10.709835279695282
1963-10-23 00:00:00+01:00,8.488592872364343
1963-10-24 00:00:00+01:00,8.980749509281983
1963-10-25 00:00:00+01:00,7.504678371715378
1963-10-26 00:00:00+01:00,6.6928172470266
1963-10-27 00:00:00+01:00,5.776504935341071
1963-10-28 00:00:00+01:00,5.10457744459512
1963-10-29 00:00:00+01:00,3.6419733068492555
1963-10-30 00:00:00+01:00,3.7482797113408974
1963-10-31 00:00:00+01:00,5.9709792984631305
1963-11-01 00:00:00+01:00,7.666913986161696
1963-11-02 00:00:00+01:00,8.061028629406632
1963-11-03 00:00:00+01:00,8.392922172578416
1963-11-04 00:00:00+01:00,8.754158510102313
1963-11-05 00:00:00+01:00,9.655846065521592
1963-11-06 00:00:00+01:00,9.782318165394724
1963-11-07 00:00:00+01:00,8.924134497757521
1963-11-08 00:00:00+01:00,9.457582690745296
1963-11-09 00:00:00+01:00,8.877477925095446
1963-11-10 00:00:00+01:00,10.676397273883522
1963-11-11 00:00:00+01:00,11.625952853332448
1963-11-12 00:00:00+01:00,10.125531916322146
1963-11-13 00:00:00+01:00,7.376940381061686
1963-11-14 00:00:00+01:00,4.39539879822021
1963-11-15 00:00:00+01:00,7.203013950087679
1963-11-16 00:00:00+01:00,7.329639119226887
1963-11-17 00:00:00+01:00,6.473370101167479
1963-11-18 00:00:00+01:00,11.341568629651501
1963-11-19 00:00:00+01:00,12.839211464530418
1963-11-20 00:00:00+01:00,6.874504210983923
1963-11-21 00:00:00+01:00,4.079473493655602
1963-11-22 00:00:00+01:00,6.706753854042906
1963-11-23 00:00:00+01:00,7.034041376167624
1963-11-24 00:00:00+01:00,7.598268611165224
1963-11-25 00:00:00+01:00,8.302834938341082
1963-11-26 00:00:00+01:00,5.677216861679075
1963-11-27 00:00:00+01:00,4.865094395754635
1963-11-28 00:00:00+01:00,5.275886671989078
1963-11-29 00:00:00+01:00,5.236502609819745
1963-11-30 00:00:00+01:00,3.8954533617893623
1963-12-01 00:00:00+01:00,2.4217734496437364
1963-12-02 00:00:00+01:00,0.4808659869615607
1963-12-03 00:00:00+01:00,-0.5298727878769579
1963-12-04 00:00:00+01:00,-0.7375112202660182
1963-12-05 00:00:00+01:00,0.3065804890454006
1963-12-06 00:00:00+01:00,-0.4704605363205559
1963-12-07 00:00:00+01:00,-0.7964276009247498
1963-12-08 00:00:00+01:00,-1.9037451746354568
1963-12-09 00:00:00+01:00,-3.783603805318997
1963-12-10 00:00:00+01:00,-4.2610731283307635
1963-12-11 00:00:00+01:00,-2.342914995068396
1963-12-12 00:00:00+01:00,-1.4030387122352248
1963-12-13 00:00:00+01:00,-3.224299233469277
1963-12-14 00:00:00+01:00,-7.975502931263184
1963-12-15 00:00:00+01:00,-5.10967837271413
1963-12-16 00:00:00+01:00,-5.671222762582533
1963-12-17 00:00:00+01:00,-4.435913804828919
1963-12-18 00:00:00+01:00,-4.757276462454942
1963-12-19 00:00:00+01:00,-4.264976510180634
1963-12-20 00:00:00+01:00,-4.7599456807471725
1963-12-21 00:00:00+01:00,-4.405659711276135
1963-12-22 00:00:00+01:00,-6.262054303965441
1963-12-23 00:00:00+01:00,-8.349317573838118
1963-12-24 00:00:00+01:00,-7.653511460104617
1963-12-25 00:00:00+01:00,-3.297094667994846
1963-12-26 00:00:00+01:00,3.2135512424366133
1963-12-27 00:00:00+01:00,2.4347353755446144
1963-12-28 00:00:00+01:00,0.8479317889948618
1963-12-29 00:00:00+01:00,1.001983632437477
1963-12-30 00:00:00+01:00,1.9596353399264959
1963-12-31 00:00:00+01:00,-0.39798277179129954
1964-01-01 00:00:00+01:00,2.5441896330365172
1964-01-02 00:00:00+01:00,2.11886800166932
1964-01-03 00:00:00+01:00,0.03435721035159229
1964-01-04 00:00:00+01:00,-0.8359665740777783
1964-01-05 00:00:00+01:00,-2.9485260033486487
1964-01-06 00:00:00+01:00,0.3443421154504307
1964-01-07 00:00:00+01:00,0.6191147256307554
1964-01-08 00:00:00+01:00,0.5404382829284318
1964-01-09 00:00:00+01:00,0.0038416749892822284
1964-01-10 00:00:00+01:00,-3.1267664346654187
1964-01-11 00:00:00+01:00,-6.700543305035804
1964-01-12 00:00:00+01:00,-8.386163742547986
1964-01-13 00:00:00+01:00,-5.584923456445054
1964-01-14 00:00:00+01:00,-2.123957956881452
1964-01-15 00:00:00+01:00,-5.775031317574491
1964-01-16 00:00:00+01:00,-4.91903267514785
1964-01-17 00:00:00+01:00,-4.834980959734246
1964-01-18 00:00:00+01:00,-5.193036665537763
1964-01-19 00:00:00+01:00,-5.9122378214636715
1964-01-20 00:00:00+01:00,-4.124312412213426
1964-01-21 00:00:00+01:00,-2.596762024488044
1964-01-22 00:00:00+01:00,-0.3756024229078137
1964-01-23 00:00:00+01:00,-0.3640275745093918
1964-01-24 00:00:00+01:00,0.09453092336452318
1964-01-25 00:00:00+01:00,1.2727175201271825
1964-01-26 00:00:00+01:00,1.913426774429478
1964-01-27 00:00:00+01:00,0.4432029018499306
1964-01-28 00:00:00+01:00,-0.3204278818632658
1964-01-29 00:00:00+01:00,0.7314311767541015
1964-01-30 00:00:00+01:00,1.7460758175547941
1964-01-31 00:00:00+01:00,2.616572919419506
1964-02-01 00:00:00+01:00,6.29272081903515
1964-02-02 00:00:00+01:00,5.6692150057988915
1964-02-03 00:00:00+01:00,6.099142991138621
1964-02-04 00:00:00+01:00,4.161825806142201
1964-02-05 00:00:00+01:00,0.9116801687918528
1964-02-06 00:00:00+01:00,-1.4635406985918613
1964-02-07 00:00:00+01:00,-0.9553580504528436
1964-02-08 00:00:00+01:00,3.2295787478566527
1964-02-09 00:00:00+01:00,3.3022978177318074
1964-02-10 00:00:00+01:00,3.5751567763253087
1964-02-11 00:00:00+01:00,2.22546188720438
1964-02-12 00:00:00+01:00,-0.6668557879354344
1964-02-13 00:00:00+01:00,-4.174701240785926
1964-02-14 00:00:00+01:00,-1.9502105549722946
1964-02-15 00:00:00+01:00,-1.1631538543652973
1964-02-16 00:00:00+01:00,-2.0799895311095393
1964-02-17 00:00:00+01:00,-0.821379419936489
1964-02-18 00:00:00+01:00,-1.3685201122861403
1964-02-19 00:00:00+01:00,-3.8822451278114007
1964-02-20 00:00:00+01:00,-4.753059998239074
1964-02-21 00:00:00+01:00,-3.3366826056755525
1964-02-22 00:00:00+01:00,-2.9084347610800543
1964-02-23 00:00:00+01:00,0.37777637230655786
1964-02-24 00:00:00+01:00,4.250312394739257
1964-02-25 00:00:00+01:00,4.964764548069293
1964-02-26 00:00:00+01:00,4.784132854988423
1964-02-27 00:00:00+01:00,4.982798356146777
1964-02-28 00:00:00+01:00,4.6327696805337695
1964-02-29 00:00:00+01:00,1.9220495005725895
1964-03-01 00:00:00+01:00,0.5791241909982943
1964-03-02 00:00:00+01:00,-1.4238358584495563
1964-03-03 00:00:00+01:00,-2.1440724521292176
1964-03-04 00:00:00+01:00,-1.5667383313964176
1964-03-05 00:00:00+01:00,-2.5672323922554914
1964-03-06 00:00:00+01:00,-4.059129501951698
1964-03-07 00:00:00+01:00,-4.041621841440857
1964-03-08 00:00:00+01:00,-3.9360275571527414
1964-03-09 00:00:00+01:00,-0.6778752008579829
1964-03-10 00:00:00+01:00,0.8887227513945222
1964-03-11 00:00:00+01:00,1.6801304292182657
1964-03-12 00:00:00+01:00,2.0417390081813203
1964-03-13 00:00:00+01:00,1.7933019809012531
1964-03-14 00:00:00+01:00,0.8439207304927618
1964-03-15 00:00:00+01:00,-1.3968393027974888
1964-03-16 00:00:00+01:00,-1.836108434584873
1964-03-17 00:00:00+01:00,-2.226096020653931
1964-03-18 00:00:00+01:00,-1.9755169133764392
1964-03-19 00:00:00+01:00,0.24032131932932901
1964-03-20 00:00:00+01:00,3.9064397847207495
1964-03-21 00:00:00+01:00,5.91266889597977
1964-03-22 00:00:00+01:00,5.460938544569411
1964-03-23 00:00:00+01:00,4.794765388398225
1964-03-24 00:00:00+01:00,4.663870487947862
1964-03-25 00:00:00+01:00,6.329363199377618
1964-03-26 00:00:00+01:00,3.8784541406992012
1964-03-27 00:00:00+01:00,3.2462807411113452
1964-03-28 00:00:00+01:00,1.8538715304930906
1964-03-29 00:00:00+01:00,1.3598410091084834
1964-03-30 00:00:00+01:00,2.565239849353089
1964-03-31 00:00:00+01:00,3.47974046366273
1964-04-01 00:00:00+01:00,2.6949034068713527
1964-04-02 00:00:00+01:00,3.8851494612273036
1964-04-03 00:00:00+01:00,3.8673222626857697
1964-04-04 00:00:00+01:00,2.948108717819177
1964-04-05 00:00:00+01:00,2.4127040063708436
1964-04-06 00:00:00+01:00,2.3359757486654615
1964-04-07 00:00:00+01:00,2.5211181354224714
1964-04-08 00:00:00+01:00,3.9816275600849416
1964-04-09 00:00:00+01:00,7.964516050373593
1964-04-10 00:00:00+01:00,10.22540447169914
1964-04-11 00:00:00+01:00,8.978071199450174
1964-04-12 00:00:00+01:00,9.59063088795182
1964-04-13 00:00:00+01:00,8.152007694568846
1964-04-14 00:00:00+01:00,6.774854343249525
1964-04-15 00:00:00+01:00,9.486873441363091
1964-04-16 00:00:00+01:00,13.976100510537938
1964-04-17 00:00:00+01:00,16.925673437678512
1964-04-18 00:00:00+01:00,17.4330565811927
1964-04-19 00:00:00+01:00,15.379716727475223
1964-04-20 00:00:00+01:00,13.70873427034416
1964-04-21 00:00:00+01:00,13.090304766017976
1964-04-22 00:00:00+01:00,10.80726237231691
1964-04-23 00:00:00+01:00,9.941113459779364
1964-04-24 00:00:00+01:00,7.804353346688234
1964-04-25 00:00:00+01:00,6.952270734932596
1964-04-26 00:00:00+01:00,9.787547877107231
1964-04-27 00:00:00+01:00,12.968481603906534
1964-04-28 00:00:00+01:00,14.204674383281088
1964-04-29 00:00:00+01:00,10.902419541154691
1964-04-30 00:00:00+01:00,9.173128158537038
1964-05-01 00:00:00+01:00,8.03241770345731
1964-05-02 00:00:00+01:00,8.734403606997434
1964-05-03 00:00:00+01:00,11.272595506764173
1964-05-04 00:00:00+01:00,10.633847431772308
1964-05-05 00:00:00+01:00,9.816253394731431
1964-05-06 00:00:00+01:00,11.975333593705798
1964-05-07 00:00:00+01:00,15.523798678009507
1964-05-08 00:00:00+01:00,12.34639792464062
1964-05-09 00:00:00+01:00,13.234386803560477
1964-05-10 00:00:00+01:00,12.683891480301638
1964-05-11 00:00:00+01:00,13.75577510155757
1964-05-12 00:00:00+01:00,18.71556264057777
1964-05-13 00:00:00+01:00,17.866923880081323
1964-05-14 00:00:00+01:00,11.599703077738603
1964-05-15 00:00:00+01:00,10.104465339318569
1964-05-16 00:00:00+01:00,10.730796284156135
1964-05-17 00:00:00+01:00,14.751255100542464
1964-05-18 00:00:00+01:00,16.697507434916847
1964-05-19 00:00:00+01:00,14.392170845674075
1964-05-20 00:00:00+01:00,10.812420930272479
1964-05-21 00:00:00+01:00,10.410486363424283
1964-05-22 00:00:00+01:00,13.562566887254158
1964-05-23 00:00:00+01:00,16.584749480679527
1964-05-24 00:00:00+01:00,18.146056751322334
1964-05-25 00:00:00+01:00,18.58911786197405
1964-05-26 00:00:00+01:00,17.073112838991182
1964-05-27 00:00:00+01:00,16.62910443459565
1964-05-28 00:00:00+01:00,16.24480564619867
1964-05-29 00:00:00+01:00,17.651386463880694
1964-05-30 00:00:00+01:00,18.591583585882525
1964-05-31 00:00:00+01:00,18.252713201304072
1964-06-01 00:00:00+01:00,17.30884178288025
1964-06-02 00:00:00+01:00,16.44639190900111
1964-06-03 00:00:00+01:00,15.960788679005518
1964-06-04 00:00:00+01:00,18.25924690229464
1964-06-05 00:00:00+01:00,20.654782843579397
1964-06-06 00:00:00+01:00,18.00434392735273
1964-06-07 00:00:00+01:00,18.68604122321856
1964-06-08 00:00:00+01:00,14.30638295235385
1964-06-09 00:00:00+01:00,15.62692008328426
1964-06-10 00:00:00+01:00,19.111643943623122
1964-06-11 00:00:00+01:00,20.207995088305623
1964-06-12 00:00:00+01:00,21.847143109616027
1964-06-13 00:00:00+01:00,25.108961142031973
1964-06-14 00:00:00+01:00,19.26349744154934
1964-06-15 00:00:00+01:00,15.364144194260701
1964-06-16 00:00:00+01:00,15.935651055031716
1964-06-17 00:00:00+01:00,17.978956397736443
1964-06-18 00:00:00+01:00,20.55803921403984
1964-06-19 00:00:00+01:00,17.362772315541775
1964-06-20 00:00:00+01:00,14.211971255920167
1964-06-21 00:00:00+01:00,12.499504536985967
1964-06-22 00:00:00+01:00,13.141818784323858
1964-06-23 00:00:00+01:00,13.0041786688004
1964-06-24 00:00:00+01:00,14.764552353968996
1964-06-25 00:00:00+01:00,17.22690372611714
1964-06-26 00:00:00+01:00,19.718985795167622
1964-06-27 00:00:00+01:00,21.502433765180463
1964-06-28 00:00:00+01:00,18.03757891885316
1964-06-29 00:00:00+01:00,12.71553005916549
1964-06-30 00:00:00+01:00,13.23703562495592
1964-07-01 00:00:00+01:00,13.7821824237191
1964-07-02 00:00:00+01:00,14.258469405823465
